,Unnamed: 0,respondent_id,marital_status,occupation,relationship,race,sex,cap_gain_gt_0,hours_week_gt_40,education_num_gt_12,age_bins,over_50_bool,P(age|False),P(age|True),P(ed_lvl|False),P(ed_lvl|True),P(hr_per_week|False),P(hr_per_week|True),P(cap_gain|False),P(cap_gain|True),P(sex|False),P(sex|True),P(race|False),P(race|True),P(occup|False),P(occup|True),P(MS|False),P(MS|True),True_Likelihood,False_Likelihood,Under50_Score,Over50_Score,pred,accurate
24799,24799,24800,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,50 - 60,False,0.1109006734006734,0.21836461126005363,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0007382986519874353,8.202682249989616e-05,False,Accurate
33936,33936,33937,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,50 - 60,False,0.1109006734006734,0.21836461126005363,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0007382986519874353,8.202682249989616e-05,False,Accurate
35673,35673,35674,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,50 - 60,False,0.1109006734006734,0.21836461126005363,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0007382986519874353,8.202682249989616e-05,False,Accurate
2453,2453,2454,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0018086215554379106,2.467350707486134e-05,False,Accurate
11070,11070,11071,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,20 - 30,True,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0018086215554379106,2.467350707486134e-05,False,Inaccurate
14306,14306,14307,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0018086215554379106,2.467350707486134e-05,False,Accurate
38985,38985,38986,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,20 - 30,True,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0018086215554379106,2.467350707486134e-05,False,Inaccurate
39159,39159,39160,Married-civ-spouse,Adm-clerical,Own-child,White,Female,False,False,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0018086215554379106,2.467350707486134e-05,False,Accurate
43403,43403,43404,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0018086215554379106,2.467350707486134e-05,False,Accurate
44964,44964,44965,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0018086215554379106,2.467350707486134e-05,False,Accurate
46442,46442,46443,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0018086215554379106,2.467350707486134e-05,False,Accurate
3693,3693,3694,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005558954556140689,3.08167067955411e-05,False,Accurate
9684,9684,9685,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005558954556140689,3.08167067955411e-05,False,Accurate
9731,9731,9732,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,>=60,True,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005558954556140689,3.08167067955411e-05,False,Inaccurate
11796,11796,11797,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005558954556140689,3.08167067955411e-05,False,Accurate
34155,34155,34156,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0005558954556140689,3.08167067955411e-05,False,Accurate
20555,20555,20556,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,True,30 - 40,True,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00034966601624670103,0.00011083842621914112,False,Inaccurate
32347,32347,32348,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,True,30 - 40,True,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00034966601624670103,0.00011083842621914112,False,Inaccurate
43056,43056,43057,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,True,30 - 40,True,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00034966601624670103,0.00011083842621914112,False,Inaccurate
45811,45811,45812,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,True,30 - 40,True,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00034966601624670103,0.00011083842621914112,False,Inaccurate
2314,2314,2315,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,True,40 - 50,False,0.17891414141414141,0.33873994638069704,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0002437969878734995,0.00012731304684353162,False,Accurate
40177,40177,40178,Married-civ-spouse,Adm-clerical,Wife,White,Female,False,False,True,40 - 50,True,0.17891414141414141,0.33873994638069704,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.0002437969878734995,0.00012731304684353162,False,Inaccurate
2738,2738,2739,Married-civ-spouse,Adm-clerical,Wife,White,Female,True,True,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,2.230402064568331e-05,2.867824523962056e-05,True,Accurate
33136,33136,33137,Married-civ-spouse,Adm-clerical,Wife,White,Female,True,True,False,20 - 30,True,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,2.3613654792174145e-05,6.38742734882458e-06,False,Inaccurate
10510,10510,10511,Married-civ-spouse,Adm-clerical,Wife,White,Female,True,False,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,7.349198993664412e-05,2.964773880824459e-05,False,Inaccurate
11785,11785,11786,Married-civ-spouse,Adm-clerical,Wife,White,Female,True,False,False,30 - 40,True,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,7.349198993664412e-05,2.964773880824459e-05,False,Inaccurate
16508,16508,16509,Married-civ-spouse,Adm-clerical,Wife,White,Female,True,False,False,50 - 60,False,0.1109006734006734,0.21836461126005363,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,3.176175061227771e-05,2.1952802963013845e-05,False,Accurate
42356,42356,42357,Married-civ-spouse,Adm-clerical,Wife,White,Female,True,False,False,20 - 30,True,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,7.780724865360631e-05,6.603360007290841e-06,False,Inaccurate
37342,37342,37343,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,False,True,True,30 - 40,True,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.029671717171717172,0.03739946380697051,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,5.929590116911435e-06,2.48283564298715e-05,True,Accurate
9463,9463,9464,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,False,False,False,20 - 30,False,0.2716750841750842,0.06568364611260054,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.029671717171717172,0.03739946380697051,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,0.00010105918677633707,5.713832521218414e-06,False,Accurate
27974,27974,27975,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,False,False,True,30 - 40,False,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.029671717171717172,0.03739946380697051,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.953806374748041e-05,2.5667701085625067e-05,True,Inaccurate
28924,28924,28925,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,False,False,True,40 - 50,True,0.17891414141414141,0.33873994638069704,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.029671717171717172,0.03739946380697051,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,1.362248794333922e-05,2.9482854837897513e-05,True,Accurate
23177,23177,23178,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,False,False,True,50 - 60,True,0.1109006734006734,0.21836461126005363,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.029671717171717172,0.03739946380697051,0.13131313131313133,0.06769436997319035,0.3340909090909091,0.8549597855227882,0.2362184767456596,0.7637815232543403,8.443955711761668e-06,1.900576594021965e-05,True,Accurate
